SalesID,SalePrice
6263309,96029.7088002
6263321,80023.7759436
6263328,80242.5518739
6263331,75667.8287521
6263336,80461.3278042
6263338,80461.3278042
6263339,79109.3180774
6263343,19339.8466558
6263344,19339.8466558
6263385,39961.3032093
6263392,36480.4597389
6263402,40398.8550698
6263407,40836.4069304
6263413,41055.1828607
6263417,36480.4597389
6263422,41273.958791
6263425,41273.958791
6263426,40180.0791396
6263427,45222.8821441
6263432,56882.4699762
6263437,57101.2459065
6263444,30980.5334596
6263448,31199.3093898
6263454,29701.602066
6263460,32394.5729224
6263465,35437.8645321
6263466,32394.5729224
6263468,35656.6404624
6263473,45023.6776281
6263482,61181.5027662
6263485,65756.225888
6263489,17893.4237766
6263504,18768.5274978
6263505,10669.9378562
6263529,38953.9842791
6263533,38953.9842791
6263535,39172.7602093
6263541,39610.3120699
6263542,39391.5361396
6263547,41593.4482164
6263549,41812.2241467
6263550,42031.000077
6263552,42031.000077
6263554,42249.7760073
6263558,42468.5519376
6263560,42468.5519376
6263570,50781.0635968
6263574,75667.8287521
6263614,20044.0514088
6263619,18493.0484824
6263621,18711.8244127
6263625,19149.3762733
6263626,19368.1522036
6263629,19805.7040642
6263631,20024.4799945
6263632,20024.4799945
6263636,20243.2559247
6263638,17836.7206916
6263645,18055.4966219
6263648,18493.0484824
6263649,18493.0484824
6263651,20044.0514088
6263652,19586.9281339
6263653,19805.7040642
6263654,19805.7040642
6263662,9299.02710103
6263672,17629.6637444
6263690,40844.9297475
6263782,33421.6745834
6263788,5665.62096317
6263792,5009.2931723
6263793,5446.84503288
6263795,5665.62096317
6263797,5665.62096317
6263798,5665.62096317
6263800,5884.39689346
6263816,6540.72468433
6263819,6759.50061461
6263820,6759.50061461
6263822,8529.27947123
6263827,7197.05247519
6263837,5665.62096317
6263843,4020.87527043
6263900,9206.16603702
6263934,13889.3494269
6263945,9353.31006418
6263972,11593.6945836
6263976,27247.1898707
6263980,27903.5176616
6263981,28122.2935919
6263983,31185.1566159
6263992,15173.6994608
6263996,16048.8031819
6264002,15830.0272516
6264003,15830.0272516
6264009,16486.3550425
6264014,16486.3550425
6264059,35245.8420613
6264061,35464.6179916
6264066,35464.6179916
6264067,32858.8782425
6264069,40233.5860585
6264075,40889.9138494
6264112,35656.6404624
6264113,35656.6404624
6264115,29800.0930869
6264116,30675.196808
6264117,9192.0132631
6264127,13211.0164309
6264136,40180.0791396
6264149,33134.9101446
6264150,33353.6860749
6264155,44544.5491481
6264164,44982.1010087
6264167,40844.9297475
6264177,44763.3250784
6264186,44763.3250784
6264190,44763.3250784
6264208,45419.6528693
6264213,45419.6528693
6264216,45419.6528693
6264218,45638.4287996
6264221,45638.4287996
6264225,45638.4287996
6264268,14450.4880212
6264271,39172.7602093
6264272,41374.6722862
6264274,23114.096478
6264284,18483.6439629
6264292,89596.988354
6264293,93734.1596152
6264302,39622.9127555
6264306,7414.94670308
6264311,20753.2157326
6264327,20972.6620489
6264328,24015.9536586
6264331,24453.5055192
6264334,24453.5055192
6264342,25109.8333101
6264351,12427.2216854
6264356,12645.9976157
6264380,57931.3655258
6264381,62287.3127173
6264386,62943.6405081
6264397,38516.4324185
6264400,38516.4324185
6264401,38516.4324185
6264402,37223.348251
6264404,38735.2083488
6264406,38735.2083488
6264409,37223.348251
6264426,33421.6745834
6264484,46680.3536204
6264486,46680.3536204
6264495,46899.1295507
6264498,46899.1295507
6264501,46899.1295507
6264514,47117.905481
6264515,47117.905481
6264517,47117.905481
6264519,46899.1295507
6264531,36292.5151366
6264549,56961.1782663
6264551,57836.2819875
6264556,19616.5489439
6264558,19835.3248742
6264559,19835.3248742
6264573,21039.6513558
6264575,21715.550561
6264577,21715.550561
6264580,22571.0828678
6264581,21715.550561
6264582,21039.6513558
6264585,23883.7384496
6264590,21039.6513558
6264600,81629.5090617
6264601,84891.5766018
6264603,84891.5766018
6264604,84891.5766018
6264605,84891.5766018
6264607,84454.0247412
6264608,85110.3525321
6264609,85110.3525321
6264613,85110.3525321
6264614,85110.3525321
6264617,85329.1284623
6264619,85329.1284623
6264622,85329.1284623
6264625,85329.1284623
6264626,85329.1284623
6264628,85329.1284623
6264634,85547.9043926
6264636,85547.9043926
6264637,85766.6803229
6264638,85766.6803229
6264640,85766.6803229
6264643,85766.6803229
6264645,85766.6803229
6264648,86204.2321835
6264653,86204.2321835
6264655,86204.2321835
6264658,86423.0081138
6264659,86423.0081138
6264660,15604.1749344
6264674,57101.2459065
6264686,46932.183353
6264688,46932.183353
6264690,46932.183353
6264691,47150.9592833
6264694,47150.9592833
6264695,47150.9592833
6264697,47369.7352136
6264698,47150.9592833
6264703,47369.7352136
6264710,47588.5111438
6264712,47807.2870741
6264713,47807.2870741
6264716,11180.6737082
6264723,11180.6737082
6264735,12055.7774294
6264742,12055.7774294
6264743,12493.32929
6264764,21329.2831451
6264766,21329.2831451
6264781,21329.2831451
6264782,21766.8350056
6264784,21766.8350056
6264787,21548.0590753
6264789,21548.0590753
6264790,21548.0590753
6264798,21548.0590753
6264800,21766.8350056
6264804,21766.8350056
6264806,21766.8350056
6264807,21766.8350056
6264808,21766.8350056
6264810,21766.8350056
6264812,21766.8350056
6264816,21766.8350056
6264818,21766.8350056
6264819,21766.8350056
6264820,17629.6637444
6264831,21985.6109359
6264833,21985.6109359
6264835,21985.6109359
6264838,21985.6109359
6264839,21985.6109359
6264842,21985.6109359
6264844,21985.6109359
6264848,21985.6109359
6264856,21985.6109359
6264859,22204.3868662
6264861,22204.3868662
6264862,22204.3868662
6264863,15611.2513213
6264875,22863.8188338
6264889,23738.922555
6264895,24176.4744155
6264896,24176.4744155
6264914,23301.3706944
6264921,23758.4939692
6264923,23082.5947641
6264944,9875.76489941
6264947,10731.2972063
6264948,10731.2972063
6264952,13794.1602303
6264954,9277.79794016
6264978,41295.9639961
6264979,41295.9639961
6264984,41514.7399264
6264987,41733.5158566
6264989,41733.5158566
6264991,41733.5158566
6264992,41733.5158566
6264995,40659.2076195
6264996,41733.5158566
6264998,42827.3955081
6265005,41952.2917869
6265009,41952.2917869
6265011,42171.0677172
6265016,45015.154811
6265017,45015.154811
6265041,23294.1886492
6265044,40889.9138494
6265055,11920.3660543
6265078,23047.9888735
6265079,23047.9888735
6265081,23047.9888735
6265082,24798.1963158
6265100,23047.9888735
6265103,23266.7648038
6265104,98377.2128158
6265107,94240.0415546
6265112,98377.2128158
6265113,99033.5406067
6265130,62287.3127173
6265132,97939.6609552
6265161,60004.8114465
6265168,60223.5873768
6265171,19672.6071527
6265173,22497.1228322
6265176,22715.8987625
6265178,22715.8987625
6265182,23153.450623
6265186,23372.2265533
6265188,23591.0024836
6265191,24028.5543442
6265192,24028.5543442
6265193,24028.5543442
6265194,24247.3302745
6265199,24466.1062048
6265210,9510.72664436
6265215,8575.71000323
6265216,10117.6381396
6265221,10555.1900002
6265276,30184.1380285
6265277,30184.1380285
6265298,59528.2342564
6265307,59747.0101867
6265312,60184.5620473
6265314,55609.8389255
6265316,60184.5620473
6265319,60403.3379775
6265326,10767.9944032
6265330,10767.9944032
6265331,10767.9944032
6265339,10986.7703335
6265350,11424.3221941
6265368,20652.5022375
6265370,20871.2781678
6265372,18027.191074
6265377,35437.8645321
6265383,14358.4030014
6265411,24055.3078037
6265414,20136.9124728
6265466,9981.33230721
6265471,11500.1631337
6265495,57419.1832436
6265497,57419.1832436
6265511,57637.9591739
6265518,57637.9591739
6265520,57637.9591739
6265522,53938.3397733
6265525,53938.3397733
6265528,57200.4073133
6265533,57856.7351042
6265534,57856.7351042
6265535,53938.3397733
6265539,58075.5110345
6265541,53938.3397733
6265571,53938.3397733
6265574,58513.062895
6265576,54793.8720801
6265581,58731.8388253
6265597,55058.3024982
6265645,30363.5598137
6265649,27101.4922737
6265650,30363.5598137
6265652,27101.4922737
6265653,30582.335744
6265654,30582.335744
6265656,27101.4922737
6265657,30582.335744
6265659,30801.1116743
6265660,30801.1116743
6265663,30801.1116743
6265665,31019.8876046
6265666,31019.8876046
6265669,31019.8876046
6265677,9450.91938262
6265680,9450.91938262
6265682,9669.69531291
6265688,9669.69531291
6265690,9669.69531291
6265693,9888.4712432
6265696,9888.4712432
6265702,10107.2471735
6265704,10326.0231038
6265706,10929.6200199
6265710,10929.6200199
6265714,11148.3959501
6265715,11148.3959501
6265725,18165.7066259
6265730,18603.2584864
6265732,18603.2584864
6265736,25024.8246772
6265742,40233.5860585
6265743,37409.0703791
6265745,40233.5860585
6265746,40233.5860585
6265747,40233.5860585
6265751,37409.0703791
6265753,40233.5860585
6265758,40671.1379191
6265761,37409.0703791
6265769,41108.6897797
6265772,41108.6897797
6265773,41108.6897797
6265778,41327.46571
6265794,14680.7597773
6265798,13586.8801259
6265799,9012.15700409
6265804,13586.8801259
6265806,13586.8801259
6265808,14680.7597773
6265809,13586.8801259
6265814,13805.6560562
6265816,13805.6560562
6265819,14024.4319864
6265822,14024.4319864
6265824,14024.4319864
6265830,14243.2079167
6265851,80203.1977289
6265854,79328.0940077
6265855,79328.0940077
6265982,21695.9791467
6265983,21695.9791467
6265992,13915.2211839
6265993,29235.0742717
6265998,17204.0421835
6266001,17204.0421835
6266002,17204.0421835
6266011,17422.8181138
6266015,35809.3087882
6266017,35809.3087882
6266031,36028.0847185
6266050,21110.5072148
6266052,21329.2831451
6266054,17629.6637444
6266063,21329.2831451
6266069,21548.0590753
6266072,21548.0590753
6266073,21548.0590753
6266074,21548.0590753
6266076,21548.0590753
6266087,21548.0590753
6266089,21548.0590753
6266091,21548.0590753
6266097,21766.8350056
6266101,21766.8350056
6266102,21766.8350056
6266106,21985.6109359
6266107,21766.8350056
6266145,40060.4646161
6266183,32733.8450786
6266189,32733.8450786
6266194,33608.9487997
6266199,33171.3969392
6266201,33390.1728695
6266206,34066.0720746
6266215,34066.0720746
6266216,33827.72473
6266217,33827.72473
6266221,34265.2765906
6266223,34046.5006603
6266224,34046.5006603
6266226,34265.2765906
6266233,34921.6043815
6266237,35140.3803118
6266242,35796.7081026
6266244,35796.7081026
6266250,34066.0720746
6266251,36890.5877541
6266253,36234.2599632
6266256,36453.0358935
6266258,32733.8450786
6266261,34066.0720746
6266265,37109.3636844
6266266,34066.0720746
6266268,37109.3636844
6266269,34066.0720746
6266270,37328.1396147
6266271,34066.0720746
6266273,33608.9487997
6266278,33608.9487997
6266279,34066.0720746
6266281,34046.5006603
6266283,21715.550561
6266310,8981.86580813
6266313,9419.41766871
6266315,11407.9724556
6266318,11407.9724556
6266320,10294.5213899
6266324,11607.1769716
6266325,11607.1769716
6266326,12044.7288322
6266328,12044.7288322
6266330,12263.5047625
6266333,9638.193599
6266336,10294.5213899
6266394,44566.5543532
6266398,44566.5543532
6266400,45023.6776281
6266403,45023.6776281
6266410,45004.1062138
6266416,45222.8821441
6266418,45023.6776281
6266421,45660.4340046
6266423,45222.8821441
6266425,45660.4340046
6266426,45879.2099349
6266435,46097.9858652
6266453,46754.3136561
6266454,46754.3136561
6266458,46973.0895864
6266465,47410.641447
6266515,37767.2435636
6266516,37767.2435636
6266525,42986.3641766
6266536,14056.1705265
6266538,14274.9464568
6266546,14712.4983174
6266551,14931.2742477
6266552,14931.2742477
6266555,15368.8261083
6266557,14274.9464568
6266558,14274.9464568
6266559,14493.7223871
6266584,23665.6329052
6266665,45660.4340046
6266719,31232.3631921
6266723,27751.5197218
6266724,31669.9150527
6266726,31669.9150527
6266727,31888.690983
6266778,15029.5539521
6266779,19604.2770739
6266837,35923.2933549
6266841,39622.9127555
6266842,39622.9127555
6266845,39622.9127555
6266847,35923.2933549
6266854,35923.2933549
6266859,36122.4978709
6266860,40060.4646161
6266866,39841.6886858
6266867,40060.4646161
6266870,39622.9127555
6266877,40279.2405464
6266892,20188.1969174
6266935,39191.6612377
6266946,64662.3462365
6266949,61181.5027662
6266953,61181.5027662
6266956,65099.8980971
6266958,64881.1221668
6266965,65099.8980971
6266971,65099.8980971
6266976,65318.6740274
6266982,61181.5027662
6266985,65537.4499577
6266988,65537.4499577
6266991,65537.4499577
6266993,61181.5027662
6266998,65756.225888
6267010,65756.225888
6267011,65975.0018183
6267055,34781.5367413
6267057,11407.9724556
6267062,24222.7992893
6267063,27922.4186899
6267076,28506.3385335
6267082,28725.1144638
6267084,28725.1144638
6267092,29965.3620982
6267101,26265.7426976
6267102,30184.1380285
6267104,31496.7936102
6267105,30184.1380285
6267108,30402.9139588
6267110,30621.6898891
6267117,30840.4658194
6267119,31059.2417496
6267161,36153.9995848
6267164,14379.526504
6267168,17641.594044
6267173,17641.594044
6267179,17860.3699743
6267181,15235.0588109
6267189,25016.9722461
6267192,25235.7481764
6267203,13349.5319828
6267204,13568.3079131
6267206,14005.8597736
6267210,14005.8597736
6267213,29422.348488
6267215,29641.1244183
6267216,30078.6762789
6267217,11872.2777757
6267220,14696.7934551
6267227,59780.0639889
6267230,6255.06510533
6267250,12302.8589075
6267254,17946.9306956
6267283,13137.8324394
6267286,13137.8324394
6267290,13794.1602303
6267292,12919.0565092
6267294,13356.6083697
6267295,13575.3843
6267309,13417.1916757
6267349,46713.4074227
6267353,46713.4074227
6267355,46713.4074227
6267363,46932.183353
6267367,47369.7352136
6267368,47369.7352136
6267370,47369.7352136
6267373,47588.5111438
6267377,21258.4272861
6267384,11904.661192
6267391,12560.9889829
6267398,80939.7858982
6267403,22480.7603388
6267407,22918.3121994
6267413,22480.7603388
6267414,22480.7603388
6267415,18781.1409382
6267418,22699.5362691
6267420,22918.3121994
6267423,22918.3121994
6267438,34761.0836246
6267448,34979.8595549
6267449,35198.6354852
6267450,31280.2401542
6267451,35198.6354852
6267453,35198.6354852
6267459,35417.4114154
6267461,31280.2401542
6267464,35417.4114154
6267465,35417.4114154
6267468,35417.4114154
6267469,35417.4114154
6267470,35636.1873457
6267471,35636.1873457
6267476,35854.963276
6267478,35854.963276
6267482,31280.2401542
6267483,31280.2401542
6267484,31280.2401542
6267486,31280.2401542
6267488,36073.7392063
6267529,15029.5539521
6267530,18072.8455618
6267532,18291.6214921
6267534,15029.5539521
6267537,18291.6214921
6267548,25999.0898052
6267552,25999.0898052
6267553,26217.8657354
6267556,26217.8657354
6267557,25999.0898052
6267564,26655.417596
6267565,22737.0222651
6267566,22737.0222651
6267575,89596.988354
6267576,94390.4874061
6267583,40483.5348872
6267584,40483.5348872
6267587,40702.3108175
6267589,41139.862678
6267644,22682.8449602
6267652,18788.9806145
6267661,19445.3084053
6267667,20658.8025803
6267707,35245.8420613
6267718,51339.1116833
6267722,51995.4394742
6267729,52214.2154045
6267735,52214.2154045
6267737,52214.2154045
6267738,52432.9913348
6267742,52432.9913348
6267747,52432.9913348
6267752,52870.5431953
6267755,52651.767265
6267757,52651.767265
6267760,52870.5431953
6267762,53089.3191256
6267763,53089.3191256
6267767,53089.3191256
6267778,53308.0950559
6267780,53308.0950559
6267781,53308.0950559
6267785,53308.0950559
6267793,53526.8709862
6267794,53526.8709862
6267799,53526.8709862
6267802,53745.6469165
6267808,53526.8709862
6267810,52452.5627491
6267813,53526.8709862
6267815,53745.6469165
6267820,52452.5627491
6267821,53745.6469165
6267825,53964.4228468
6267827,54183.1987771
6267831,53089.3191256
6267832,54183.1987771
6267839,54183.1987771
6267841,54183.1987771
6267842,54183.1987771
6267850,52214.2154045
6267852,53964.4228468
6267855,54620.7506377
6267856,53089.3191256
6267858,54620.7506377
6267862,54620.7506377
6267863,54620.7506377
6267867,54839.5265679
6267881,55277.0784285
6267883,55495.8543588
6267887,55277.0784285
6267888,55277.0784285
6267894,55495.8543588
6267895,55495.8543588
6267896,53089.3191256
6267897,55495.8543588
6267903,55495.8543588
6267906,54839.5265679
6267915,51776.6635439
6267916,51995.4394742
6267918,52214.2154045
6267921,51339.1116833
6267937,7355.69232819
6267939,7355.69232819
6267940,13636.6379919
6267946,14565.248632
6267953,11482.8141937
6267959,24502.2641838
6267963,25615.7152495
6267965,24283.4882535
6267966,24502.2641838
6267974,5944.2041552
6267988,11607.1769716
6267991,21715.550561
6267993,23446.186589
6267999,10826.4864028
6268010,12522.3052238
6268011,13257.565376
6268019,15902.4479538
6268029,14351.4450275
6268034,14570.2209578
6268039,15445.3246789
6268040,15882.8765395
6268041,15445.3246789
6268042,15445.3246789
6268045,15882.8765395
6268047,15882.8765395
6268052,14351.4450275
6268059,9199.86569424
6268070,10731.2972063
6268079,51132.9364386
6268080,51132.9364386
6268091,23665.6329052
6268097,22552.1818395
6268101,22770.9577698
6268103,22770.9577698
6268107,23665.6329052
6268108,23665.6329052
6268110,22989.7337001
6268114,22989.7337001
6268115,23665.6329052
6268116,23208.5096304
6268117,23665.6329052
6268120,23208.5096304
6268123,23208.5096304
6268126,23427.2855606
6268127,23427.2855606
6268129,23427.2855606
6268130,23427.2855606
6268132,23427.2855606
6268139,23646.0614909
6268142,23646.0614909
6268143,23646.0614909
6268145,23646.0614909
6268146,23646.0614909
6268153,23665.6329052
6268157,23864.8374212
6268160,22552.1818395
6268161,22770.9577698
6268162,26708.924515
6268163,22770.9577698
6268164,23665.6329052
6268168,23208.5096304
6268169,23208.5096304
6268170,23208.5096304
6268213,20024.4799945
6268245,50681.2318041
6268258,58910.931795
6268259,59129.7077253
6268262,60223.5873768
6268286,7998.19616068
6268287,7998.19616068
6268290,7998.19616068
6268293,8216.97209097
6268294,7998.19616068
6268298,9861.71778371
6268300,10299.2696443
6268301,10299.2696443
6268306,32578.0725761
6268328,40102.0412354
6268329,44020.4365663
6268332,44239.2124966
6268339,40102.0412354
6268342,44676.7643572
6268375,15837.8796828
6268383,28068.7866729
6268388,28287.5626032
6268390,28506.3385335
6268391,28506.3385335
6268392,28506.3385335
6268394,28725.1144638
6268418,23159.7509658
6268420,23159.7509658
6268442,26690.0234866
6268445,25615.7152495
6268455,30542.981599
6268467,63329.2375381
6268484,13350.308027
6268499,35716.4477242
6268503,35935.2236545
6268513,36153.9995848
6268514,36153.9995848
6268522,66288.8612869
6268524,70863.5844087
6268527,71082.360339
6268528,71082.360339
6268552,12243.7220317
6268558,12581.4420996
6268559,12581.4420996
6268575,25759.8607582
6268578,25759.8607582
6268585,26197.4126187
6268595,57281.3380777
6268596,60324.6296875
6268597,60324.6296875
6268625,96055.6862155
6268635,12269.8051053
6268642,124327.026295
6268662,128901.749416
6268672,22841.8136287
6268673,23060.589559
6268677,19558.622586
6268681,19558.622586
6268687,19777.3985163
6268688,19777.3985163
6268691,16515.3309763
6268697,20652.5022375
6268699,91918.5149543
6268703,95399.3584246
6268704,95399.3584246
6268713,95399.3584246
6268733,91918.5149543
6268737,95618.1343549
6268738,95618.1343549
6268739,95618.1343549
6268750,95836.9102852
6268757,91918.5149543
6268758,95836.9102852
6268788,96055.6862155
6268789,96274.4621458
6268821,9616.18839394
6268836,35245.8420613
6268842,35245.8420613
6268843,35245.8420613
6268847,35464.6179916
6268848,35464.6179916
6268850,36246.8606488
6268852,36465.6365791
6268853,36684.4125094
6268867,10174.1308222
6268876,7767.59558901
6268900,17336.2573925
6268902,11210.5313444
6268903,11429.3072747
6268905,19305.2407651
6268908,12085.6350656
6268913,13636.6379919
6268914,12523.1869262
6268918,13179.514717
6268919,13179.514717
6268920,13179.514717
6268921,13636.6379919
6268925,13398.2906473
6268926,13398.2906473
6268927,13617.0665776
6268928,17336.2573925
6268932,13636.6379919
6268933,12741.9628565
6268986,14577.1789316
6268987,14577.1789316
6269085,51152.5078529
6269089,13593.2988817
6269233,3715.53861891
6269235,4371.86640978
6269250,3715.53861891
6269264,26080.902272
6269271,26518.4541325
6269276,26956.0059931
6269277,27174.7819234
6269279,27174.7819234
6269280,27174.7819234
6269282,27393.5578537
6269286,27612.333784
6269291,28268.6615749
6269302,29362.5412263
6269303,29362.5412263
6269304,29800.0930869
6269305,30018.8690172
6269307,30456.4208777
6269310,29454.5096126
6269313,27194.3533377
6269314,26518.4541325
6269315,26518.4541325
6269318,25862.1263417
6269358,8230.79604935
6269361,8449.57197964
6269362,8668.34790993
6269364,10219.3508363
6269367,10219.3508363
6269377,6480.91742258
6269378,6480.91742258
6269387,6918.46928316
6269388,6918.46928316
6269393,7137.24521345
6269397,8250.69627919
6269398,7574.79707402
6269399,7574.79707402
6269403,7793.57300431
6269406,6480.91742258
6269407,7137.24521345
6269410,7574.79707402
6269411,7574.79707402
6269412,8250.69627919
6269415,7793.57300431
6269417,7137.24521345
6269438,31968.9513614
6269458,30567.9606783
6269507,38793.4635222
6269511,50753.6397514
6269512,50972.4156817
6269523,46880.8989083
6269532,50799.2942392
6269537,32107.4669133
6269542,50799.2942392
6269544,46880.8989083
6269546,51018.0701695
6269553,46880.8989083
6269557,51018.0701695
6269566,46880.8989083
6269569,51455.6220301
6269570,51455.6220301
6269571,51455.6220301
6269572,46880.8989083
6269575,46880.8989083
6269583,51674.3979604
6269584,51674.3979604
6269585,51893.1738907
6269593,23935.6932802
6269623,35809.3087882
6269624,35590.5328579
6269625,35590.5328579
6269630,35590.5328579
6269632,35809.3087882
6269634,35590.5328579
6269635,35809.3087882
6269656,34705.1319395
6269658,30091.6185349
6269659,32916.1342144
6269660,32916.1342144
6269661,31915.4444425
6269671,63143.5154101
6269674,63143.5154101
6269681,63143.5154101
6269685,20786.9399209
6269687,24486.5593215
6269691,24705.3352518
6269701,35869.1160499
6269704,35869.1160499
6269710,55424.1167974
6269769,10790.3284238
6269773,28865.8524899
6269780,85547.9043926
6269790,35497.6717939
6269795,35497.6717939
6269797,35497.6717939
6269799,35497.6717939
6269800,38122.9829574
6269801,32673.1561144
6269803,32673.1561144
6269805,35716.4477242
6269806,35716.4477242
6269807,35716.4477242
6269808,35716.4477242
6269809,35716.4477242
6269818,8861.47524046
6269820,12243.7220317
6269824,13755.5821294
6269828,12243.7220317
6269840,14193.13399
6269841,14411.9099203
6269849,19432.7077198
6269850,19432.7077198
6269856,19558.622586
6269858,19777.3985163
6269859,19777.3985163
6269861,19777.3985163
6269862,19996.1744466
6269899,51018.0701695
6269903,21463.0504425
6269904,19951.1903447
6269905,21681.8263728
6269906,21681.8263728
6269908,22119.3782333
6269909,22556.9300939
6269913,22775.7060242
6269920,32585.9250072
6269922,33023.4768678
6269923,33023.4768678
6269924,33023.4768678
6269926,33242.2527981
6269934,33679.8046587
6269970,13920.8511408
6269975,14139.6270711
6269978,14139.6270711
6269980,14139.6270711
6269983,14139.6270711
6269985,14139.6270711
6269986,14139.6270711
6269987,14358.4030014
6269989,14358.4030014
6269993,14358.4030014
6269999,14577.1789316
6270007,14577.1789316
6270015,14358.4030014
6270024,1434.918252
6270058,40452.3619888
6270059,40452.3619888
6270062,37409.0703791
6270063,40452.3619888
6270064,40452.3619888
6270071,40452.3619888
6270078,40452.3619888
6270079,40671.1379191
6270080,40671.1379191
6270095,41108.6897797
6270097,41108.6897797
6270098,41108.6897797
6270114,19750.6450568
6270119,20406.9728477
6270158,30994.6862335
6270159,30994.6862335
6270160,79420.9550717
6270162,79420.9550717
6270163,79420.9550717
6270166,79639.731002
6270171,76596.4393923
6270172,79858.5069323
6270173,79858.5069323
6270180,14358.4030014
6270181,14358.4030014
6270183,14358.4030014
6270186,14358.4030014
6270187,11315.1113916
6270195,11315.1113916
6270198,14577.1789316
6270199,14577.1789316
6270202,14577.1789316
6270203,14795.9548619
6270207,14795.9548619
6270210,15014.7307922
6270211,15014.7307922
6270219,14795.9548619
6270223,14795.9548619
6270224,14795.9548619
6270229,25541.0848279
6270236,17117.4814622
6270240,17117.4814622
6270241,10554.2035536
6270249,21622.689497
6270279,42052.1235797
6270283,41595.0003048
6270284,42032.5521654
6270373,40142.2770829
6270375,40380.6244275
6270380,40361.0530132
6270386,40798.6048737
6270392,39267.1733617
6270395,39485.949292
6270399,40142.2770829
6270402,39267.1733617
6270458,55609.8389255
6270459,10533.7504369
6270461,54496.3878597
6270462,54496.3878597
6270476,55152.7156506
6270477,55152.7156506
6270486,56246.595302
6270487,56465.3712323
6270488,56684.1471626
6270489,55609.8389255
6270498,55152.7156506
6270501,54715.16379
6270511,7104.19141118
6270517,10533.7504369
6270523,10971.3022974
6270526,11190.0782277
6270528,12522.3052238
6270529,10971.3022974
6270535,11190.0782277
6270538,44930.8165641
6270539,45567.5729406
6270553,45567.5729406
6270554,18206.6128593
6270556,18425.3887895
6270559,18425.3887895
6270565,18862.9406501
6270567,20971.9916629
6270571,19022.5797046
6270573,21847.0953841
6270584,7760.51920205
6270588,6885.41548089
6270592,7104.19141118
6270595,9432.01835427
6270598,10088.3461451
6270601,10107.9175594
6270621,104561.102048
6270629,105436.205769
6270632,104361.897532
6270648,107186.413211
6270662,40938.6725139
6270667,7946.24133007
6270668,7987.14756348
6270672,5184.6243342
6270676,9142.16249371
6270678,5403.40026449
6270683,5622.17619478
6270711,46223.9007315
6270717,46661.4525921
6270721,45348.7970103
6270725,45786.3488709
6270726,45786.3488709
6270734,46005.1248012
6270735,46223.9007315
6270740,51118.7836647
6270743,51118.7836647
6270748,51337.559595
6270749,49388.1476366
6270750,51337.559595
6270842,57856.7351042
6270850,74823.5563589
6270853,75042.3322892
6270869,19117.7561463
6270870,17824.6719789
6270871,19336.5320766
6270872,17824.6719789
6270873,19336.5320766
6270886,21283.6286572
6270891,21721.1805178
6270892,41162.1966986
6270897,23180.2040825
6270906,23398.9800128
6270911,20136.9124728
6270912,23398.9800128
6270916,19898.5651282
6270929,80176.4442694
6270930,79301.3405482
6270931,79301.3405482
6270932,76039.2730082
6270953,80176.4442694
6270959,80613.99613
6271032,42037.3004198
6271034,42037.3004198
6271049,32736.1485669
6271053,21721.1805178
6271055,21939.9564481
6271067,22596.284239
6271069,19115.4407686
6271079,47117.905481
6271114,46024.0258296
6271118,46024.0258296
6271130,46461.5776901
6271132,42980.7342198
6271133,46461.5776901
6271136,32916.1342144
6271140,30091.6185349
6271147,33134.9101446
6271150,33134.9101446
6271155,33134.9101446
6271162,33353.6860749
6271168,33572.4620052
6271170,30091.6185349
6271172,34228.7897961
6271182,33353.6860749
6271188,45805.2498993
6271241,13351.0840711
6271242,13351.0840711
6271254,34621.7920286
6271258,20951.5385462
6271260,20951.5385462
6271265,52824.0070051
6271278,56961.1782663
6271285,58711.3857086
6271286,52824.0070051
6271291,57617.5060572
6271293,52824.0070051
6271296,57617.5060572
6271308,24129.9382253
6271336,28865.8524899
6271337,32127.92003
6271342,32346.6959603
6271344,32346.6959603
6271351,79805.0000133
6271352,79805.0000133
6271361,80023.7759436
6271366,50460.9037854
6271372,46323.7325242
6271380,51117.2315763
6271381,51117.2315763
6271386,78234.2143563
6271390,78015.438426
6271391,78015.438426
6271393,78234.2143563
6271395,78015.438426
6271416,76503.5783282
6271417,78234.2143563
6271420,78452.9902866
6271423,78234.2143563
6271426,78452.9902866
6271431,78452.9902866
6271433,76503.5783282
6271435,78890.5421471
6271438,76503.5783282
6271439,78671.7662168
6271440,78671.7662168
6271442,76503.5783282
6271446,76503.5783282
6271451,78890.5421471
6271454,76503.5783282
6271455,76503.5783282
6271456,76503.5783282
6271463,76503.5783282
6271465,76503.5783282
6271466,76503.5783282
6271467,79109.3180774
6271468,76503.5783282
6271469,79109.3180774
6271470,79109.3180774
6271471,76503.5783282
6271477,11440.3558719
6271478,11440.3558719
6271483,30567.9606783
6271484,97382.4945711
6271487,97382.4945711
6271493,97601.2705014
6271494,98476.3742226
6271496,98476.3742226
6271497,98476.3742226
6271518,36246.8606488
6271519,36246.8606488
6271526,36903.1884396
6271635,57757.5736974
6271638,55648.5226846
6271642,52824.0070051
6271643,56086.0745451
6271652,33230.3224985
6271654,36929.9418991
6271656,18537.1508819
6271659,19193.4786728
6271660,40180.0791396
6271661,40180.0791396
6271662,36480.4597389
6271720,96538.8925639
6271725,13586.8801259
6271726,48430.5610627
6271842,80680.1037345
6271866,96811.1754132
6271889,59169.3906859
6271903,70810.0774897
